id,x,y0,y1,y2
163,0.646,0.789,0.022,0.959
164,0.155,-0.083,0.685,-0.703
165,-0.076,-0.069,-0.82,-0.771
166,0.42,0.132,0.805,-0.738
167,-0.624,-0.707,-0.43,-0.156
168,-0.47,0.689,-0.609,-0.99
169,-0.787,-0.852,0.345,-0.467
170,0.838,-0.584,-0.425,0.529
171,0.207,-0.222,0.263,0.808
172,-0.157,0.038,-0.821,0.9
173,0.314,-0.346,0.592,-0.961
174,0.893,-0.242,0.75,0.25
175,0.03,0.756,0.772,-0.369
176,0.391,-0.028,0.512,-0.53
177,0.405,-0.793,-0.632,-0.765
178,0.484,0.924,-0.628,-0.962
179,-0.075,0.287,-0.763,0.68
180,-0.764,0.192,-0.241,-0.593
181,-0.362,0.654,-0.857,-0.897
182,0.628,-0.565,0.794,-0.82
183,0.514,0.221,0.341,-0.969
184,0.409,-0.365,-0.696,-0.195
185,0.665,0.163,-0.089,0.36
186,-0.809,-0.788,0.905,-0.886
187,0.725,-0.145,-0.752,0.75
188,0.644,0.358,-0.084,-0.889
189,-0.958,-0.733,0.18,0.274
190,0.318,-0.607,-0.277,-0.603
191,-0.404,0.778,0.197,0.778
192,-0.574,-0.992,-0.463,-0.853
193,0.836,0.781,-0.874,0.271
194,0.884,0.745,-0.956,-0.687
195,-0.639,-0.077,-0.983,0.732
196,0.319,-0.123,-0.059,-0.659
197,0.589,0.985,-0.171,-0.823
198,0.806,-0.571,0.731,0.218
199,-0.56,-0.331,0.961,0.165
200,-0.98,0.808,0.466,0.922
