id,x,y0,y1,y2
66,0.812,-0.492,-0.058,-0.594
67,0.114,0.787,-0.064,-0.911
68,0.75,0.669,-0.93,0.229
69,0.317,-0.665,-0.719,-0.71
70,-0.738,-0.658,-0.341,0.548
71,0.777,-0.083,-0.733,-0.194
72,0.833,-0.48,0.349,-0.76
73,0.292,0.028,-0.264,0.403
74,-0.922,0.146,0.206,-0.663
75,0.14,0.858,-0.578,0.555
76,-0.523,-0.115,-0.602,0.389
77,-0.106,-0.047,-0.997,0.279
78,-0.467,-0.999,0.326,-0.087
79,0.422,-0.484,-0.545,-0.162
80,0.623,-0.345,0.061,0.077
81,-0.097,0.31,0.416,-0.868
82,0.414,0.498,-0.258,-0.181
83,0.855,-0.988,0.954,0.364
84,0.283,-0.487,-0.696,-0.124
85,-0.963,0.029,0.701,0.637
86,-0.594,0.875,0.619,-0.941
87,0.107,0.591,-0.444,0.513
88,0.946,0.134,0.384,0.95
89,-0.192,0.048,0.783,-0.828
90,-0.561,0.947,0.67,-0.855
91,-0.373,-0.433,-0.854,-0.37
92,0.009,0.016,-0.404,-0.641
93,-0.976,0.085,-0.832,-0.257
94,-0.208,-0.43,0.613,0.65
95,0.622,0.351,-0.035,-0.347
96,0.427,-0.396,0.073,0.853
97,-0.508,0.885,0.054,0.84
98,0.429,0.312,-0.69,0.837
99,0.21,0.933,-0.998,0.109
100,0.381,0.599,-0.677,-0.806
101,-0.71,-0.835,0.856,-0.918
102,-0.182,-0.996,-0.216,-0.262
103,0.458,-0.091,-0.741,-0.093
104,0.49,0.564,0.169,0.067
105,0.867,-0.528,-0.388,0.359
106,-0.698,0.284,0.64,-0.781
107,0.847,0.383,0.045,0.772
108,0.418,0.016,0.87,-0.258
109,0.604,0.526,0.436,0.697
110,-0.343,-0.737,-0.297,-0.305
111,-0.327,-0.604,-0.197,0.06
112,-0.469,0.239,-0.145,-0.31
113,0.165,-0.1,-0.088,-0.312
114,0.273,-0.416,-0.757,0.968
115,-0.073,0.476,-0.07,-0.191
116,-0.962,-0.093,-0.641,-0.101
117,0.329,0.065,-0.499,-0.41
118,-0.958,0.033,0.757,-0.61
119,-0.177,-0.791,-0.899,-0.545
120,-0.683,-0.038,0.684,-0.979
121,0.733,-0.886,0.71,-0.131
122,0.137,-0.194,-0.606,0.53
123,0.125,-0.206,0.028,0.677
124,0.677,0.556,0.133,-0.034
125,0.222,-0.573,-0.867,-0.707
126,-0.871,0.848,-0.614,0.404
127,-0.273,0.455,-0.003,-0.385
128,0.511,-0.87,0.414,0.982
129,0.286,0.613,-0.175,-0.836
130,-0.071,0.667,0.292,-0.729
131,-0.039,0.921,0.2,-0.551
132,-0.026,0.465,-0.084,0.642
133,0.254,0.221,0.602,-0.561
134,-0.036,0.782,0.845,-0.902
135,0.256,-0.782,0.319,0.941
136,-0.485,-0.953,0.534,0.047
137,0.018,0.939,-0.459,-0.236
138,0.001,-0.552,-0.924,0.087
139,0.809,-0.069,-0.887,0.748
140,0.741,-0.118,0.612,0.207
141,-0.685,0.719,-0.63,-0.95
142,-0.297,-0.287,-0.251,0.838
143,0.461,-0.695,-0.714,-0.233
144,-0.171,-0.714,-0.392,0.835
145,0.856,-0.693,0.149,-0.872
146,0.602,0.805,0.729,0.066
147,-0.998,0.377,0.645,0.708
148,0.742,-0.495,-0.258,0.404
149,-0.553,0.7,0.739,-0.695
150,-0.527,0.344,0.514,-0.374
151,-0.925,0.917,-0.128,0.041
152,0.831,-0.57,0.014,-0.984
153,-0.791,-0.294,-0.836,-0.379
154,-0.298,-0.089,0.866,0.7
155,0.203,-0.76,-0.085,-0.692
156,-0.311,-0.432,0.529,0.434
157,-0.342,-0.435,0.964,-0.341
158,0.21,0.556,0.012,-0.29
159,-0.867,0.948,-0.847,0.123
160,-0.305,-0.756,-0.472,-0.048
161,0.432,-0.909,0.649,0.245
162,-0.236,-0.448,0.225,-0.958
163,0.346,-0.462,-0.345,-0.271
164,0.857,-0.895,0.496,-0.168
165,-0.782,0.152,-0.924,0.042
166,0.519,-0.866,-0.67,-0.079
167,-0.857,0.254,0.76,0.374
168,0.404,-0.804,-0.109,-0.485
169,-0.874,-0.868,0.087,-0.035
170,-0.792,-0.601,-0.958,-0.938
171,-0.18,0.841,-0.902,0.706
172,-0.292,0.95,-0.022,-0.249
173,0.035,-0.592,-0.076,-0.464
174,-0.098,-0.957,-0.01,0.954
175,0.649,0.46,0.532,0.294
176,-0.496,0.876,0.742,0.221
177,0.704,0.305,-0.363,0.777
178,-0.049,0.077,-0.711,-0.527
179,0.211,-0.569,0.184,0.209
180,0.951,-0.597,-0.567,0.236
181,0.225,-0.145,-0.39,-0.336
182,0.013,0.005,-0.742,0.852
183,0.842,0.522,-0.238,0.579
184,0.364,0.105,-0.073,-0.733
185,0.417,0.504,-0.0,-0.72
186,-0.175,-0.057,0.033,-0.062
187,0.155,-0.4,0.841,0.752
188,0.072,0.185,-0.491,0.891
189,0.901,0.675,0.347,0.17
190,0.282,-0.24,-0.956,-0.36
191,-0.991,0.985,0.488,-0.435
192,0.003,-0.123,-0.675,0.242
193,-0.942,-0.938,-0.91,-0.101
194,0.897,0.714,-0.664,0.684
195,0.182,0.781,0.313,-0.486
196,0.406,0.267,0.71,0.914
197,0.11,0.442,-0.956,0.416
198,0.65,-0.079,-0.917,0.284
199,-0.704,-0.159,0.11,-0.387
200,0.097,-0.99,-0.845,0.198
