id,x,y0,y1,y2
118,-0.075,0.074,0.212,-0.648
119,0.688,-0.406,0.805,-0.378
120,0.146,0.449,-0.018,0.863
121,0.546,-0.389,-0.655,-0.867
122,-0.478,-0.295,-0.583,0.07
123,0.965,0.583,0.152,0.709
124,-0.058,0.278,-0.563,-0.228
125,0.875,0.556,0.964,0.885
126,0.607,-0.033,-0.735,0.116
127,-0.561,0.616,0.336,-0.047
128,0.483,-0.75,-0.456,-0.353
129,0.326,-0.214,0.488,0.781
130,-0.401,-0.955,0.592,0.117
131,-0.351,-0.37,0.537,0.998
132,0.678,0.959,-0.433,-0.874
133,0.239,0.162,0.354,0.153
134,0.317,0.319,-0.585,-0.322
135,0.557,0.732,0.757,0.15
136,0.228,-0.342,0.808,-0.909
137,0.463,0.535,0.605,-0.275
138,0.854,-0.989,0.684,-0.099
139,0.787,-0.443,-0.419,0.181
140,-0.134,0.974,0.006,-0.461
141,0.529,0.203,0.902,-0.27
142,0.497,0.672,0.918,0.435
143,-0.444,0.216,0.473,0.777
144,-0.95,0.464,0.655,0.638
145,-0.048,-0.423,-0.179,0.646
146,0.283,-0.495,0.964,0.415
147,0.629,-0.597,0.023,-0.432
148,0.46,0.257,-0.673,-0.814
149,0.997,0.337,-0.272,0.795
150,-0.761,0.456,0.079,-0.921
151,-0.726,-0.085,0.567,-0.695
152,0.371,0.893,0.955,0.735
153,-0.526,0.391,-0.507,0.789
154,-0.121,-0.92,0.181,0.296
155,0.629,0.785,0.482,0.754
156,-0.257,0.418,-0.337,-0.711
157,0.487,0.709,0.903,-0.722
158,-0.22,-0.539,-0.967,-0.075
159,-0.969,0.48,-0.727,0.214
160,-0.343,-0.634,0.066,-0.678
161,-0.579,-0.522,0.48,-0.608
162,0.01,0.476,0.477,-0.371
163,-0.206,-0.345,-0.841,-0.516
164,0.636,0.494,0.544,0.02
165,0.714,0.337,0.151,-0.012
166,0.422,0.579,-0.596,-0.574
167,0.795,-0.997,0.59,0.378
168,0.24,-0.219,-0.411,0.476
169,0.363,-0.916,0.175,-0.515
170,-0.945,0.823,0.09,-0.613
171,-0.671,0.082,0.576,-0.371
172,0.865,-0.408,0.135,-0.204
173,0.286,-0.504,0.967,0.294
174,0.063,-0.52,-0.544,-0.966
175,0.905,0.944,-0.126,-0.543
176,0.779,0.576,-0.483,-0.588
177,-0.985,0.566,0.417,-0.738
178,-0.457,-0.467,0.933,0.742
179,0.641,-0.22,-0.627,0.057
180,0.081,-0.765,0.318,-0.529
181,-0.902,0.851,0.071,0.487
182,-0.232,-0.029,-0.98,0.159
183,-0.979,-0.374,0.67,0.359
184,-0.789,-0.109,-0.528,0.002
185,0.05,-0.272,0.276,-0.299
186,-0.877,0.402,-0.101,-0.996
187,-0.397,-0.817,-0.633,0.245
188,-0.02,0.527,0.937,-0.85
189,-0.141,0.699,0.28,0.499
190,-0.335,-0.832,-0.263,0.036
191,-0.526,0.826,0.073,-0.287
192,0.974,0.024,-0.521,-0.766
193,-0.133,0.224,-0.114,-0.22
194,0.313,-0.903,0.69,-0.682
195,0.169,-0.672,0.414,0.531
196,-0.609,0.219,0.532,-0.75
197,-0.882,-0.69,-0.228,-0.496
198,-0.169,-0.663,-0.519,0.592
199,0.523,0.877,-0.811,0.461
200,0.593,-0.481,-0.64,-0.536
